22	9664	5.0
22	16634	5.0
69	13014	5.0
71	5326	2.0
75	527	2.0
91	5340	4.0
92	3413	4.0
92	4401	5.0
92	6598	5.0
92	7252	4.0
92	7329	5.0
92	9939	3.0
92	10772	5.0
92	11131	4.0
92	12001	3.0
92	12660	2.0
92	12889	3.0
92	13719	2.0
92	15464	5.0
92	16792	4.0
93	3950	1.0
93	16977	1.0
97	7541	4.0
98	16356	4.0
101	4817	1.0
101	6051	1.0
101	9757	1.0
101	11334	1.0
101	11840	1.0
101	13266	1.0
101	16743	1.0
102	4729	4.0
103	2355	3.0
106	29	5.0
106	1560	1.0
106	7492	3.0
106	14939	3.0
106	15344	4.0
106	15470	4.0
106	16062	4.0
106	16706	5.0
109	8917	2.0
129	1614	5.0
129	1797	4.0
129	5332	3.0
129	8839	4.0
129	9590	4.0
129	10435	2.0
129	11700	5.0
129	13886	4.0
129	14711	4.0
129	16791	3.0
129	17559	5.0
129	9414	4.0
131	8674	4.0
142	13585	4.0
145	5431	4.0
150	3238	3.0
150	5431	3.0
150	5470	3.0
150	10980	3.0
150	16730	3.0
155	14258	5.0
156	0	4.0
156	29	2.0
156	272	2.0
156	693	3.0
156	1083	3.0
156	1641	5.0
156	5301	3.0
156	6971	3.0
156	9682	3.0
156	11913	3.0
156	13470	3.0
156	16468	4.0
156	17148	2.0
163	5182	1.0
163	7447	4.0
163	10041	1.0
163	10581	1.0
168	6092	3.0
168	6643	1.0
168	13818	5.0
168	15072	5.0
168	405	5.0
168	5698	5.0
168	15067	4.0
185	4772	2.0
185	6449	3.0
185	16971	3.0
185	17164	4.0
186	4431	3.0
186	13301	4.0
186	16518	4.0
186	17178	4.0
186	17404	4.0
186	6205	3.0
186	8850	3.0
186	10357	3.0
186	11076	3.0
186	12231	4.0
207	8190	5.0
217	4866	4.0
220	4941	3.0
220	6242	3.0
220	6551	2.0
220	6910	3.0
220	7562	3.0
220	9151	3.0
220	9827	3.0
220	15308	3.0
220	16996	3.0
242	8326	4.0
263	3131	5.0
270	166	4.0
270	6720	3.0
270	14903	3.0
278	7704	5.0
311	6292	2.0
311	8079	3.0
311	10757	3.0
311	11186	3.0
311	14520	4.0
315	7635	3.0
324	5431	4.0
324	13216	3.0
327	11697	1.0
355	7183	2.0
367	3255	3.0
367	13254	5.0
367	16046	5.0
380	1072	5.0
380	1508	5.0
380	4188	5.0
380	4585	4.0
380	4913	3.0
380	5070	5.0
380	5102	5.0
380	5153	4.0
380	5559	5.0
380	7631	2.0
380	9196	4.0
380	10081	4.0
380	10118	4.0
380	10150	4.0
380	10417	5.0
380	11133	4.0
380	11249	4.0
380	11874	4.0
380	12389	5.0
380	13114	4.0
380	16521	4.0
380	17035	4.0
380	17134	4.0
382	1133	3.0
382	9866	2.0
382	11694	3.0
382	13254	4.0
389	1517	5.0
389	3264	5.0
389	5729	5.0
389	5805	2.0
389	6067	5.0
389	9680	5.0
389	11349	4.0
389	13450	4.0
389	15423	3.0
393	10230	3.0
405	16743	2.0
414	8326	3.0
417	6496	3.0
417	14736	4.0
