30	2371	5.0
30	6133	5.0
45	693	5.0
45	4180	5.0
52	7192	4.0
69	939	4.0
69	2234	4.0
69	2289	5.0
69	17298	4.0
71	11672	1.0
71	16765	4.0
75	11467	4.0
75	13254	5.0
92	142	5.0
92	2191	5.0
92	2394	4.0
92	2850	5.0
92	7589	5.0
92	10626	3.0
92	14054	3.0
92	15596	3.0
93	16375	3.0
97	289	3.0
97	4016	3.0
97	6016	3.0
97	17380	3.0
101	2071	3.0
101	3888	1.0
101	4772	1.0
101	9526	1.0
101	15471	3.0
102	5941	5.0
103	8049	5.0
103	11136	4.0
103	17342	4.0
129	1144	5.0
129	1883	3.0
129	4351	2.0
129	5447	3.0
129	6195	5.0
129	6448	4.0
129	12974	2.0
129	15150	3.0
142	14181	5.0
145	315	5.0
150	2912	4.0
150	5254	3.0
150	5521	3.0
150	13107	4.0
155	205	5.0
156	3221	3.0
156	5153	4.0
156	7056	5.0
156	7229	5.0
156	8579	5.0
156	8643	4.0
156	14202	3.0
156	14363	3.0
156	14960	5.0
156	15544	3.0
156	17168	4.0
163	4342	2.0
163	8922	1.0
163	9685	1.0
163	9726	1.0
163	14258	1.0
163	15292	1.0
163	15918	1.0
168	12015	3.0
168	15041	5.0
168	3884	2.0
168	7648	1.0
168	10681	5.0
168	10955	1.0
168	14743	4.0
185	2101	4.0
185	3808	3.0
185	13936	4.0
186	635	5.0
186	832	3.0
186	3057	3.0
186	3609	3.0
186	4533	5.0
186	4696	5.0
186	6204	4.0
186	8045	3.0
186	8882	3.0
186	9228	3.0
186	10747	3.0
186	15815	4.0
186	16603	3.0
186	988	2.0
186	2111	3.0
186	5180	2.0
186	10549	4.0
214	15448	2.0
217	850	4.0
217	1508	4.0
220	5341	2.0
220	5620	3.0
220	7571	2.0
220	9958	3.0
220	10829	3.0
220	15083	3.0
242	9409	2.0
242	11076	3.0
263	986	2.0
263	10287	2.0
278	1313	5.0
278	14046	5.0
311	2800	3.0
311	4266	3.0
311	8677	4.0
311	14102	4.0
311	16678	2.0
311	9470	4.0
311	12599	4.0
315	15420	4.0
324	6676	3.0
355	5153	4.0
355	10230	3.0
357	9071	5.0
357	14520	2.0
367	936	5.0
376	527	3.0
380	1132	2.0
380	2808	4.0
380	4491	3.0
380	5238	5.0
380	5603	3.0
380	5966	5.0
380	6595	3.0
380	6832	5.0
380	7531	3.0
380	7637	4.0
380	7851	4.0
380	8534	5.0
380	9186	4.0
380	11190	5.0
380	11284	3.0
380	11474	3.0
380	11664	4.0
380	12300	4.0
380	12693	4.0
380	12797	4.0
380	13254	4.0
380	13594	3.0
380	14918	4.0
380	15250	4.0
380	16089	3.0
380	16343	3.0
382	8486	1.0
382	11446	2.0
382	14055	4.0
382	14523	2.0
389	3354	5.0
389	14917	5.0
389	15938	5.0
405	6467	2.0
405	11000	2.0
405	16090	3.0
417	12586	4.0
434	1529	1.0
434	4910	2.0
434	6649	3.0
434	8077	4.0
434	10627	1.0
434	10741	3.0
434	11363	3.0
434	11694	3.0
434	15271	4.0
434	16743	3.0
434	17588	3.0
435	3329	4.0
435	14273	3.0
435	17423	4.0
454	17204	4.0
459	2298	4.0
473	5781	4.0
478	2455	4.0
485	17404	5.0
485	5019	4.0
488	6815	5.0
488	7748	5.0
489	6695	4.0
490	14998	4.0
493	5301	5.0
495	15352	4.0
496	850	4.0
499	2589	3.0
499	3029	3.0
499	3512	3.0
499	248	3.0
499	267	3.0
499	695	4.0
499	762	4.0
499	1095	3.0
499	1497	2.0
499	1601	3.0
499	3987	3.0
499	4285	3.0
499	6626	3.0
499	7030	3.0
499	8324	3.0
499	9399	3.0
499	10343	3.0
499	11948	5.0
499	12944	3.0
499	13033	3.0
499	13233	3.0
499	14071	3.0
499	14247	3.0
499	14358	5.0
499	15840	3.0
499	16452	3.0
499	16576	3.0
499	17524	4.0
499	17652	3.0
502	13254	4.0
510	1740	5.0
510	5431	5.0
511	1617	4.0
518	9204	2.0
518	13254	4.0
523	5084	4.0
523	17505	3.0
525	5470	3.0
525	6158	1.0
525	12945	3.0
525	14431	3.0
525	14495	3.0
525	14778	5.0
525	17417	3.0
529	1475	5.0
529	2341	5.0
534	2125	1.0
534	7469	4.0
534	9659	3.0
542	13254	5.0
543	10761	3.0
551	7663	4.0
551	9688	4.0
551	13097	2.0
551	14659	2.0
551	17471	4.0
598	4471	4.0
598	11029	3.0
598	17755	3.0
598	16911	4.0
602	2333	1.0
